blast_name,firing_datetime,average_power_kw,prediction,quarter
BLST_2026_0098,2026-02-01 10:54:17.475728155,2463.238664589575,2551.0404909961103,2026Q1
BLST_2026_0099,2026-02-01 18:41:14.563106796,2763.2254613494288,2411.0451242165987,2026Q1
BLST_2026_0100,2026-02-02 02:28:11.650485437,2525.531312650305,2415.5595168419645,2026Q1
BLST_2026_0101,2026-02-02 10:15:08.737864077,2362.2764087556457,2342.62269240762,2026Q1
BLST_2026_0102,2026-02-02 18:02:05.825242718,3313.160764570379,3015.101007596195,2026Q1
BLST_2026_0103,2026-02-03 01:49:02.912621359,2490.361912088637,2360.738229598033,2026Q1
BLST_2026_0104,2026-02-03 09:36:00.000000000,2855.930861114201,2856.5405856948946,2026Q1
BLST_2026_0105,2026-02-03 17:22:57.087378641,2781.1251310367047,2677.9536368057666,2026Q1
BLST_2026_0106,2026-02-04 01:09:54.174757281,1802.727710803199,1853.927565112057,2026Q1
BLST_2026_0107,2026-02-04 08:56:51.262135922,3006.038051499428,3008.157373627049,2026Q1
BLST_2026_0108,2026-02-04 16:43:48.349514563,1612.9592910894844,1746.8282189745053,2026Q1
BLST_2026_0109,2026-02-05 00:30:45.436893204,3156.254999942559,3297.286118975112,2026Q1
BLST_2026_0110,2026-02-05 08:17:42.524271844,3003.4584454323917,2878.1647467454277,2026Q1
BLST_2026_0111,2026-02-05 16:04:39.611650485,2670.9935840210646,2880.3457718744758,2026Q1
BLST_2026_0112,2026-02-05 23:51:36.699029126,2724.9850147872107,2822.3406631723365,2026Q1
BLST_2026_0113,2026-02-06 07:38:33.786407767,2535.2623199254203,2529.572899326055,2026Q1
BLST_2026_0114,2026-02-06 15:25:30.873786408,3067.288495816654,3015.842350620152,2026Q1
BLST_2026_0115,2026-02-06 23:12:27.961165048,3037.016258459552,2891.3917405605007,2026Q1
BLST_2026_0116,2026-02-07 06:59:25.048543689,2534.1629951082305,2616.678944335999,2026Q1
BLST_2026_0117,2026-02-07 14:46:22.135922330,2335.0916257080894,2332.5358302958043,2026Q1
BLST_2026_0118,2026-02-07 22:33:19.223300971,2750.2762350715902,2545.41847947588,2026Q1
BLST_2026_0119,2026-02-08 06:20:16.310679611,2659.3487634863145,2816.11604310579,2026Q1
BLST_2026_0120,2026-02-08 14:07:13.398058252,3345.066059118188,3382.7771894770503,2026Q1
BLST_2026_0121,2026-02-08 21:54:10.485436893,3225.7712920858235,3070.9574869837224,2026Q1
BLST_2026_0122,2026-02-09 05:41:07.572815534,2608.6129085224634,2510.2277322142318,2026Q1
BLST_2026_0123,2026-02-09 13:28:04.660194175,2960.9973291212104,2819.9613475638707,2026Q1
BLST_2026_0124,2026-02-09 21:15:01.747572815,2785.072961871763,2764.6161263121558,2026Q1
BLST_2026_0125,2026-02-10 05:01:58.834951456,2705.421622808211,2749.4537363020067,2026Q1
BLST_2026_0126,2026-02-10 12:48:55.922330097,2649.8339017351504,2609.4172250193897,2026Q1
BLST_2026_0127,2026-02-10 20:35:53.009708738,2934.637668674664,2956.2008624335035,2026Q1
BLST_2026_0128,2026-02-11 04:22:50.097087378,2958.290742073802,2927.6690359343256,2026Q1
BLST_2026_0129,2026-02-11 12:09:47.184466019,2694.2357937859742,2687.6065683880665,2026Q1
BLST_2026_0130,2026-02-11 19:56:44.271844660,1917.722865145373,2247.404162060645,2026Q1
BLST_2026_0131,2026-02-12 03:43:41.359223301,2849.218533002962,2759.537716995809,2026Q1
BLST_2026_0132,2026-02-12 11:30:38.446601942,2866.492383836002,2801.198870233972,2026Q1
BLST_2026_0133,2026-02-12 19:17:35.533980582,2728.269670710842,2710.9154879977505,2026Q1
BLST_2026_0134,2026-02-13 03:04:32.621359223,2632.7485921095445,2431.6514499180485,2026Q1
BLST_2026_0135,2026-02-13 10:51:29.708737864,2685.131913016952,2909.314079126497,2026Q1
BLST_2026_0136,2026-02-13 18:38:26.796116505,2383.7271783582987,2384.110697968281,2026Q1
BLST_2026_0137,2026-02-14 02:25:23.883495145,2575.4489279351496,2647.0477345519325,2026Q1
BLST_2026_0138,2026-02-14 10:12:20.970873786,2756.3860811853124,2655.55126903138,2026Q1
BLST_2026_0139,2026-02-14 17:59:18.058252427,3552.663609202629,3525.019043065,2026Q1
BLST_2026_0140,2026-02-15 01:46:15.145631068,2830.438163212613,2828.1574131920565,2026Q1
BLST_2026_0141,2026-02-15 09:33:12.233009709,3286.3147073127816,3103.628565127873,2026Q1
BLST_2026_0142,2026-02-15 17:20:09.320388349,2077.090530566507,2331.070639046071,2026Q1
BLST_2026_0143,2026-02-16 01:07:06.407766990,2415.150997082126,2480.419315269998,2026Q1
BLST_2026_0144,2026-02-16 08:54:03.495145631,3033.8659650541845,3034.9447592166434,2026Q1
BLST_2026_0145,2026-02-16 16:41:00.582524272,3342.059178484541,3241.2881193030307,2026Q1
BLST_2026_0146,2026-02-17 00:27:57.669902912,2916.033119678959,3090.2054944845954,2026Q1
BLST_2026_0147,2026-02-17 08:14:54.757281553,2394.515698635523,2320.665618493112,2026Q1
BLST_2026_0148,2026-02-17 16:01:51.844660194,3262.7735843369,3398.5141813207956,2026Q1
BLST_2026_0149,2026-02-17 23:48:48.932038835,2762.0255935104005,2808.1537617732083,2026Q1
BLST_2026_0150,2026-02-18 07:35:46.019417476,2921.6244074281267,3037.3212588296055,2026Q1
BLST_2026_0151,2026-02-18 15:22:43.106796116,2505.098090242005,2579.2788409632035,2026Q1
BLST_2026_0152,2026-02-18 23:09:40.194174757,2232.6536462110707,2367.6233972135524,2026Q1
BLST_2026_0153,2026-02-19 06:56:37.281553398,2652.0854701999256,2565.1286663895617,2026Q1
BLST_2026_0154,2026-02-19 14:43:34.368932039,2616.521560252421,2699.206958271425,2026Q1
BLST_2026_0155,2026-02-19 22:30:31.456310679,2629.083196611942,2616.872060024962,2026Q1
BLST_2026_0156,2026-02-20 06:17:28.543689320,2970.546853805291,2929.763641394925,2026Q1
BLST_2026_0157,2026-02-20 14:04:25.631067961,2595.980524471389,2545.1914327537843,2026Q1
BLST_2026_0158,2026-02-20 21:51:22.718446602,2798.4824035743973,2636.013414881734,2026Q1
BLST_2026_0159,2026-02-21 05:38:19.805825243,3035.393189402504,2966.681051946201,2026Q1
BLST_2026_0160,2026-02-21 13:25:16.893203883,2848.520762093945,2791.486975882076,2026Q1
BLST_2026_0161,2026-02-21 21:12:13.980582524,2897.2218023446544,2872.2950732210606,2026Q1
BLST_2026_0162,2026-02-22 04:59:11.067961165,2879.4703797710004,2934.532626766342,2026Q1
BLST_2026_0163,2026-02-22 12:46:08.155339806,2837.94293811844,2685.1970646137843,2026Q1
BLST_2026_0164,2026-02-22 20:33:05.242718447,2708.6065586973077,2781.330614559808,2026Q1
BLST_2026_0165,2026-02-23 04:20:02.330097087,2986.44907715107,3015.6343981732575,2026Q1
BLST_2026_0166,2026-02-23 12:06:59.417475728,3303.0958865739176,3029.075364726342,2026Q1
BLST_2026_0167,2026-02-23 19:53:56.504854369,2423.8061532460674,2593.3897703068806,2026Q1
BLST_2026_0168,2026-02-24 03:40:53.592233010,1735.3555502178951,1892.7926403823437,2026Q1
BLST_2026_0169,2026-02-24 11:27:50.679611651,2762.669687653616,2543.760590166157,2026Q1
BLST_2026_0170,2026-02-24 19:14:47.766990291,2910.503001741665,2637.456178496485,2026Q1
BLST_2026_0171,2026-02-25 03:01:44.854368932,2973.8868462296496,2818.513958886118,2026Q1
BLST_2026_0172,2026-02-25 10:48:41.941747573,2762.3642929498137,2694.241034603575,2026Q1
BLST_2026_0173,2026-02-25 18:35:39.029126214,2439.9196902708145,2571.369725692585,2026Q1
BLST_2026_0174,2026-02-26 02:22:36.116504854,2538.7663237730726,2554.762478736049,2026Q1
BLST_2026_0175,2026-02-26 10:09:33.203883495,3343.054761902824,3234.9732473005447,2026Q1
BLST_2026_0176,2026-02-26 17:56:30.291262136,2656.639153020458,2784.6458501589473,2026Q1
BLST_2026_0177,2026-02-27 01:43:27.378640777,3395.565883404696,3066.293027396087,2026Q1
BLST_2026_0178,2026-02-27 09:30:24.466019418,3025.5801451442826,2947.7220021338994,2026Q1
BLST_2026_0179,2026-02-27 17:17:21.553398058,1972.028789066116,2273.640819901857,2026Q1
BLST_2026_0180,2026-02-28 01:04:18.640776699,2506.6932054538424,2474.1587492983354,2026Q1
BLST_2026_0181,2026-02-28 08:51:15.728155340,2664.2184812445757,2684.717895121929,2026Q1
BLST_2026_0182,2026-02-28 16:38:12.815533981,2813.7890520063715,2968.019939649929,2026Q1
BLST_2026_0183,2026-03-01 00:25:09.902912621,3296.56267655616,3298.6552209215947,2026Q1
BLST_2026_0184,2026-03-01 08:12:06.990291262,2815.132652985032,2761.272263738775,2026Q1
BLST_2026_0185,2026-03-01 15:59:04.077669903,2905.786891051095,2995.92402198289,2026Q1
BLST_2026_0186,2026-03-01 23:46:01.165048544,2866.3162847928493,2879.997621653466,2026Q1
BLST_2026_0187,2026-03-02 07:32:58.252427185,3514.25407974595,3291.068282341548,2026Q1
BLST_2026_0188,2026-03-02 15:19:55.339805825,2459.0182125696965,2391.8253108843905,2026Q1
BLST_2026_0189,2026-03-02 23:06:52.427184466,2909.5413412988746,2746.6925101661154,2026Q1
BLST_2026_0190,2026-03-03 06:53:49.514563107,3007.774598586075,2969.6560482762866,2026Q1
BLST_2026_0191,2026-03-03 14:40:46.601941748,2875.3307187920027,2667.3943007644716,2026Q1
BLST_2026_0192,2026-03-03 22:27:43.689320388,3053.308841904111,2845.200640560861,2026Q1
BLST_2026_0193,2026-03-04 06:14:40.776699029,2576.205659967244,2611.987947868094,2026Q1
BLST_2026_0194,2026-03-04 14:01:37.864077670,2800.1667454169874,2726.2979026087023,2026Q1
BLST_2026_0195,2026-03-04 21:48:34.951456311,2503.1574857206765,2624.9777015862105,2026Q1
BLST_2026_0196,2026-03-05 05:35:32.038834952,2999.428019024254,2768.4576191360943,2026Q1
BLST_2026_0197,2026-03-05 13:22:29.126213592,2449.0900759565834,2582.12616562224,2026Q1
BLST_2026_0198,2026-03-05 21:09:26.213592233,2885.345425509548,2813.6361146360673,2026Q1
BLST_2026_0199,2026-03-06 04:56:23.300970874,2731.1763711178173,2622.8389259887604,2026Q1
BLST_2026_0200,2026-03-06 12:43:20.388349515,2630.620853299565,2630.050327124252,2026Q1
BLST_2026_0201,2026-03-06 20:30:17.475728155,2765.0706370349108,2785.8150051496723,2026Q1
BLST_2026_0202,2026-03-07 04:17:14.563106796,2840.835483416891,2845.4688113667426,2026Q1
BLST_2026_0203,2026-03-07 12:04:11.650485437,3476.273761052916,3408.724425209474,2026Q1
BLST_2026_0204,2026-03-07 19:51:08.737864078,2061.1849981666883,2045.4186508825896,2026Q1
BLST_2026_0205,2026-03-08 03:38:05.825242719,3013.80715059278,2933.7647076576177,2026Q1
BLST_2026_0206,2026-03-08 11:25:02.912621359,2489.553473789957,2343.135129596715,2026Q1
BLST_2026_0207,2026-03-08 19:12:00.000000000,2060.217602311574,2275.2007489759035,2026Q1
BLST_2026_0208,2026-03-09 02:58:57.087378641,2995.2731428314014,2911.8131863194053,2026Q1
BLST_2026_0209,2026-03-09 10:45:54.174757282,2556.911952010485,2613.005921244515,2026Q1
BLST_2026_0210,2026-03-09 18:32:51.262135922,2809.468731111332,2858.4698449227044,2026Q1
BLST_2026_0211,2026-03-10 02:19:48.349514563,2470.4965871798368,2146.3675175307017,2026Q1
BLST_2026_0212,2026-03-10 10:06:45.436893204,3397.9774259311635,3245.3191866948946,2026Q1
BLST_2026_0213,2026-03-10 17:53:42.524271845,2689.7905673288865,2799.9396898680175,2026Q1
BLST_2026_0214,2026-03-11 01:40:39.611650486,2598.729863299257,2676.115984529566,2026Q1
BLST_2026_0215,2026-03-11 09:27:36.699029126,2543.469341286778,2402.1593254498857,2026Q1
BLST_2026_0216,2026-03-11 17:14:33.786407767,2735.424105047953,2894.507712027223,2026Q1
BLST_2026_0217,2026-03-12 01:01:30.873786408,2974.736992917421,3012.0741220867685,2026Q1
BLST_2026_0218,2026-03-12 08:48:27.961165049,1987.7665963492989,2130.3362836199067,2026Q1
BLST_2026_0219,2026-03-12 16:35:25.048543689,2740.2796890211525,2746.234201280904,2026Q1
BLST_2026_0220,2026-03-13 00:22:22.135922330,3002.308919934583,2716.28363579336,2026Q1
BLST_2026_0221,2026-03-13 08:09:19.223300971,2414.750705143406,2328.5193481281253,2026Q1
BLST_2026_0222,2026-03-13 15:56:16.310679612,2606.7109246307214,2656.800911561439,2026Q1
BLST_2026_0223,2026-03-13 23:43:13.398058253,2291.4569287128293,2359.4414303090944,2026Q1
BLST_2026_0224,2026-03-14 07:30:10.485436893,3630.3807878322327,3374.9963501590028,2026Q1
BLST_2026_0225,2026-03-14 15:17:07.572815534,3008.457847073306,2994.438578243333,2026Q1
BLST_2026_0226,2026-03-14 23:04:04.660194175,2670.420496844378,2649.45657115899,2026Q1
BLST_2026_0227,2026-03-15 06:51:01.747572816,3426.0001962097767,3460.382979309707,2026Q1
BLST_2026_0228,2026-03-15 14:37:58.834951456,2432.2056859870004,2404.7859737685712,2026Q1
BLST_2026_0229,2026-03-15 22:24:55.922330097,3371.675240511646,3170.549623442969,2026Q1
BLST_2026_0230,2026-03-16 06:11:53.009708738,2448.310015124255,2299.649035170132,2026Q1
BLST_2026_0231,2026-03-16 13:58:50.097087379,2943.0202987141897,3001.5480413836513,2026Q1
BLST_2026_0232,2026-03-16 21:45:47.184466020,2736.820448043317,2660.2699527251793,2026Q1
BLST_2026_0233,2026-03-17 05:32:44.271844660,2936.271418573645,3035.6777041217897,2026Q1
BLST_2026_0234,2026-03-17 13:19:41.359223301,2437.4633668590777,2490.7291376638977,2026Q1
BLST_2026_0235,2026-03-17 21:06:38.446601942,2988.781852809189,3089.6184061957006,2026Q1
BLST_2026_0236,2026-03-18 04:53:35.533980583,2274.520570576481,2230.0424074489883,2026Q1
BLST_2026_0237,2026-03-18 12:40:32.621359223,2972.088579635744,3017.1532146694003,2026Q1
BLST_2026_0238,2026-03-18 20:27:29.708737864,2283.571657771743,2368.733806099508,2026Q1
BLST_2026_0239,2026-03-19 04:14:26.796116505,3399.151092287712,3198.97365243657,2026Q1
BLST_2026_0240,2026-03-19 12:01:23.883495146,3041.3217722247323,2805.7389169406592,2026Q1
BLST_2026_0241,2026-03-19 19:48:20.970873787,2854.339660731999,2853.3440349104358,2026Q1
BLST_2026_0242,2026-03-20 03:35:18.058252427,3026.358911339352,2738.550696248089,2026Q1
BLST_2026_0243,2026-03-20 11:22:15.145631068,2725.791170367352,2833.7581804492934,2026Q1
BLST_2026_0244,2026-03-20 19:09:12.233009709,2724.032682062182,2811.2548684628205,2026Q1
BLST_2026_0245,2026-03-21 02:56:09.320388350,3350.9306506080115,3197.265882283715,2026Q1
BLST_2026_0246,2026-03-21 10:43:06.407766990,3158.134294125353,3143.9941097903043,2026Q1
BLST_2026_0247,2026-03-21 18:30:03.495145631,3010.50416301331,3086.5897053714725,2026Q1
BLST_2026_0248,2026-03-22 02:17:00.582524272,2356.827088280651,2459.2830818003604,2026Q1
BLST_2026_0249,2026-03-22 10:03:57.669902913,2982.5366837671645,2702.0404189364344,2026Q1
BLST_2026_0250,2026-03-22 17:50:54.757281554,2373.4857834819545,2495.1286928125037,2026Q1
BLST_2026_0251,2026-03-23 01:37:51.844660194,2632.6781491337183,2715.332967588164,2026Q1
BLST_2026_0252,2026-03-23 09:24:48.932038835,2224.0360004829768,2586.4001914153755,2026Q1
BLST_2026_0253,2026-03-23 17:11:46.019417476,2587.799881276253,2744.933646504422,2026Q1
BLST_2026_0254,2026-03-24 00:58:43.106796117,2990.927473009622,3013.0014372134897,2026Q1
BLST_2026_0255,2026-03-24 08:45:40.194174757,3267.887356780136,3304.799694250492,2026Q1
BLST_2026_0256,2026-03-24 16:32:37.281553398,2973.061594452211,2809.4027952561705,2026Q1
BLST_2026_0257,2026-03-25 00:19:34.368932039,2443.7233394239,2425.745236108954,2026Q1
BLST_2026_0258,2026-03-25 08:06:31.456310680,2771.956045286944,2682.7958611126637,2026Q1
BLST_2026_0259,2026-03-25 15:53:28.543689321,3249.3923641744605,3026.6391605302924,2026Q1
BLST_2026_0260,2026-03-25 23:40:25.631067961,2492.704786435842,2331.9356945131494,2026Q1
BLST_2026_0261,2026-03-26 07:27:22.718446602,2273.4039219427245,2333.7276282208322,2026Q1
BLST_2026_0262,2026-03-26 15:14:19.805825243,3125.494901671917,3049.6390975717436,2026Q1
BLST_2026_0263,2026-03-26 23:01:16.893203884,2548.1901639600574,2540.5027706382266,2026Q1
BLST_2026_0264,2026-03-27 06:48:13.980582524,3190.9733069010163,3109.3557537745733,2026Q1
BLST_2026_0265,2026-03-27 14:35:11.067961165,2528.237437391642,2669.081860384085,2026Q1
BLST_2026_0266,2026-03-27 22:22:08.155339806,3590.044445842899,3442.14864225193,2026Q1
BLST_2026_0267,2026-03-28 06:09:05.242718447,2834.181282717246,2821.576996174226,2026Q1
BLST_2026_0268,2026-03-28 13:56:02.330097088,2278.446427003405,2482.4878701607067,2026Q1
BLST_2026_0269,2026-03-28 21:42:59.417475728,2998.3914361719494,2933.4023447518525,2026Q1
BLST_2026_0270,2026-03-29 05:29:56.504854369,2357.3582178354404,2446.854548106313,2026Q1
BLST_2026_0271,2026-03-29 13:16:53.592233010,2458.811486631961,2428.153424019562,2026Q1
BLST_2026_0272,2026-03-29 21:03:50.679611651,2626.6139700484528,2536.0819224161705,2026Q1
BLST_2026_0273,2026-03-30 04:50:47.766990291,2309.675033525698,2255.6386277274983,2026Q1
BLST_2026_0274,2026-03-30 12:37:44.854368932,2670.9859779905864,2411.782472636227,2026Q1
BLST_2026_0275,2026-03-30 20:24:41.941747573,3241.001614524577,3098.076549829967,2026Q1
BLST_2026_0276,2026-03-31 04:11:39.029126214,2377.887607766673,2472.6832962626054,2026Q1
BLST_2026_0277,2026-03-31 11:58:36.116504855,2707.8495829640974,2864.2447623232333,2026Q1
BLST_2026_0278,2026-03-31 19:45:33.203883495,2576.736833248028,2455.411646049091,2026Q1
