blast_name,year,firing_datetime,average_power_kw,prediction_hgb_kw,prediction_linear_kw,prediction_mean_kw,absolute_error_hgb_kw
BLST_2026_0063,2026,2026-01-21 02:30:59.417475728,3135.5402389264127,2861.865638049446,2810.029501461059,2757.778348849932,273.6746008769669
BLST_2026_0064,2026,2026-01-21 10:17:56.504854369,2255.5794825229686,2163.161430368459,2288.6584184803696,2757.778348849932,92.4180521545095
BLST_2026_0065,2026,2026-01-21 18:04:53.592233009,2713.9199312987444,2516.374656233989,2541.3518383926576,2757.778348849932,197.54527506475551
BLST_2026_0066,2026,2026-01-22 01:51:50.679611650,3465.5591500622463,3317.6481484405754,3371.733249144241,2757.778348849932,147.91100162167095
BLST_2026_0067,2026,2026-01-22 09:38:47.766990291,3147.7183878274213,3077.2722293289044,3107.588912852034,2757.778348849932,70.44615849851698
BLST_2026_0068,2026,2026-01-22 17:25:44.854368932,2797.7911138197496,2631.6127833084734,2703.04843744292,2757.778348849932,166.17833051127627
BLST_2026_0069,2026,2026-01-23 01:12:41.941747572,3225.083225484248,3143.3271686818116,3103.4471800131523,2757.778348849932,81.75605680243643
BLST_2026_0070,2026,2026-01-23 08:59:39.029126213,2954.6343834738555,2934.9877325728166,2992.167538700261,2757.778348849932,19.64665090103881
BLST_2026_0071,2026,2026-01-23 16:46:36.116504854,3107.2678818462937,3160.6958586441447,3153.9808216506103,2757.778348849932,53.42797679785099
BLST_2026_0072,2026,2026-01-24 00:33:33.203883495,2370.497399949398,2566.874047966698,2509.0100294426843,2757.778348849932,196.37664801729989
BLST_2026_0073,2026,2026-01-24 08:20:30.291262136,3260.321118600253,3144.7574030102987,3219.6913137241563,2757.778348849932,115.56371558995443
BLST_2026_0074,2026,2026-01-24 16:07:27.378640776,2852.33851416417,2831.802219678652,2788.0674518526653,2757.778348849932,20.536294485518283
BLST_2026_0075,2026,2026-01-24 23:54:24.466019417,3024.657315684935,2929.9386005225124,2991.262769281513,2757.778348849932,94.71871516242254
BLST_2026_0076,2026,2026-01-25 07:41:21.553398058,2769.348962603516,2940.3228321883566,2964.88764374257,2757.778348849932,170.9738695848405
BLST_2026_0077,2026,2026-01-25 15:28:18.640776699,2311.1265431053234,2421.977868242991,2427.041724393938,2757.778348849932,110.85132513766757
BLST_2026_0078,2026,2026-01-25 23:15:15.728155339,3179.3414867701804,3029.2037502038347,3051.379749775029,2757.778348849932,150.13773656634567
BLST_2026_0079,2026,2026-01-26 07:02:12.815533980,2460.853218598118,2642.502831925775,2594.765697562523,2757.778348849932,181.64961332765688
BLST_2026_0080,2026,2026-01-26 14:49:09.902912621,2588.19573993011,2740.091364354784,2654.3597416447615,2757.778348849932,151.89562442467422
BLST_2026_0081,2026,2026-01-26 22:36:06.990291262,2553.221055128185,2691.3411460781344,2762.4527025148163,2757.778348849932,138.12009094994937
BLST_2026_0082,2026,2026-01-27 06:23:04.077669903,2779.5061383947427,2733.3707931793847,2822.038237989757,2757.778348849932,46.13534521535803
BLST_2026_0083,2026,2026-01-27 14:10:01.165048543,2849.4609713507207,3028.2576416165516,2963.1225112984434,2757.778348849932,178.79667026583093
BLST_2026_0084,2026,2026-01-27 21:56:58.252427184,2935.2335887575705,2945.89008030099,3020.2553298960047,2757.778348849932,10.656491543419634
BLST_2026_0085,2026,2026-01-28 05:43:55.339805825,2848.942989359948,2663.0229482359423,2715.398604152621,2757.778348849932,185.92004112400582
BLST_2026_0086,2026,2026-01-28 13:30:52.427184466,2947.5187209177684,3033.9603757216505,2975.6376186405882,2757.778348849932,86.4416548038821
BLST_2026_0087,2026,2026-01-28 21:17:49.514563107,2764.56606789174,2658.7475274279163,2760.9492873049658,2757.778348849932,105.81854046382387
BLST_2026_0088,2026,2026-01-29 05:04:46.601941747,2428.0052021133515,2375.7641427695426,2231.078410258146,2757.778348849932,52.241059343808956
BLST_2026_0089,2026,2026-01-29 12:51:43.689320388,3014.979767368925,3214.996546558596,3156.9756339679743,2757.778348849932,200.01677918967107
BLST_2026_0090,2026,2026-01-29 20:38:40.776699029,2553.943839149796,2674.391132037947,2713.091290391783,2757.778348849932,120.44729288815097
BLST_2026_0091,2026,2026-01-30 04:25:37.864077670,2895.464125221799,2870.8595457018437,2819.510635496369,2757.778348849932,24.604579519955223
BLST_2026_0092,2026,2026-01-30 12:12:34.951456310,2445.013358009505,2368.7621970096975,2358.760507749973,2757.778348849932,76.25116099980733
BLST_2026_0093,2026,2026-01-30 19:59:32.038834951,2676.5596137102425,2552.0760834850666,2574.4760332333262,2757.778348849932,124.48353022517585
BLST_2026_0094,2026,2026-01-31 03:46:29.126213592,3099.5394716440146,3257.1545524416347,3166.252887215258,2757.778348849932,157.61508079762007
BLST_2026_0095,2026,2026-01-31 11:33:26.213592233,2735.1777132119773,2786.5167092287434,2842.049178054326,2757.778348849932,51.33899601676603
BLST_2026_0096,2026,2026-01-31 19:20:23.300970874,2618.1420807816967,2751.245964675958,2687.872546756273,2757.778348849932,133.10388389426134
BLST_2026_0097,2026,2026-02-01 03:07:20.388349514,2173.520049645609,2103.169664488917,2124.8597931504487,2757.778348849932,70.35038515669203
BLST_2026_0098,2026,2026-02-01 10:54:17.475728155,2463.238664589575,2590.570055527647,2551.0404909961103,2757.778348849932,127.33139093807222
BLST_2026_0099,2026,2026-02-01 18:41:14.563106796,2763.2254613494288,2371.547892618207,2411.045124216599,2757.778348849932,391.677568731222
BLST_2026_0100,2026,2026-02-02 02:28:11.650485437,2525.531312650305,2506.3385457157992,2415.5595168419654,2757.778348849932,19.192766934505926
BLST_2026_0101,2026,2026-02-02 10:15:08.737864077,2362.2764087556457,2381.351227922782,2342.6226924076204,2757.778348849932,19.07481916713641
BLST_2026_0102,2026,2026-02-02 18:02:05.825242718,3313.160764570379,2988.9999672928784,3015.1010075961954,2757.778348849932,324.1607972775005
BLST_2026_0103,2026,2026-02-03 01:49:02.912621359,2490.361912088637,2364.1561611552274,2360.738229598033,2757.778348849932,126.20575093340949
BLST_2026_0104,2026,2026-02-03 09:36:00.000000000,2855.930861114201,2855.355023966214,2856.5405856948946,2757.778348849932,0.5758371479869311
BLST_2026_0105,2026,2026-02-03 17:22:57.087378641,2781.1251310367047,2681.3059003222006,2677.9536368057675,2757.778348849932,99.8192307145041
BLST_2026_0106,2026,2026-02-04 01:09:54.174757281,1802.727710803199,1907.0522060064536,1853.9275651120577,2757.778348849932,104.32449520325463
BLST_2026_0107,2026,2026-02-04 08:56:51.262135922,3006.038051499428,2980.763128822575,3008.157373627049,2757.778348849932,25.274922676853294
BLST_2026_0108,2026,2026-02-04 16:43:48.349514563,1612.9592910894844,1827.496344323103,1746.828218974505,2757.778348849932,214.5370532336185
BLST_2026_0109,2026,2026-02-05 00:30:45.436893204,3156.254999942559,3333.580597330791,3297.286118975112,2757.778348849932,177.32559738823193
BLST_2026_0110,2026,2026-02-05 08:17:42.524271844,3003.4584454323917,2836.0934027887324,2878.1647467454277,2757.778348849932,167.3650426436593
BLST_2026_0111,2026,2026-02-05 16:04:39.611650485,2670.9935840210646,2958.552099666901,2880.3457718744758,2757.778348849932,287.55851564583645
BLST_2026_0112,2026,2026-02-05 23:51:36.699029126,2724.9850147872107,2820.4290319081565,2822.340663172336,2757.778348849932,95.44401712094577
BLST_2026_0113,2026,2026-02-06 07:38:33.786407767,2535.2623199254203,2464.055601366112,2529.5728993260554,2757.778348849932,71.20671855930823
BLST_2026_0114,2026,2026-02-06 15:25:30.873786408,3067.288495816654,2983.3494856382317,3015.8423506201516,2757.778348849932,83.93901017842245
BLST_2026_0115,2026,2026-02-06 23:12:27.961165048,3037.016258459552,2914.913277711369,2891.3917405605016,2757.778348849932,122.10298074818274
BLST_2026_0116,2026,2026-02-07 06:59:25.048543689,2534.1629951082305,2582.6827670009666,2616.6789443359994,2757.778348849932,48.51977189273612
BLST_2026_0117,2026,2026-02-07 14:46:22.135922330,2335.0916257080894,2292.6855270065953,2332.5358302958048,2757.778348849932,42.4060987014941
BLST_2026_0118,2026,2026-02-07 22:33:19.223300971,2750.2762350715902,2518.447125255197,2545.4184794758803,2757.778348849932,231.82910981639316
BLST_2026_0119,2026,2026-02-08 06:20:16.310679611,2659.3487634863145,2839.3256221840006,2816.1160431057897,2757.778348849932,179.9768586976861
BLST_2026_0120,2026,2026-02-08 14:07:13.398058252,3345.066059118188,3405.7474414202197,3382.7771894770513,2757.778348849932,60.68138230203158
BLST_2026_0121,2026,2026-02-08 21:54:10.485436893,3225.7712920858235,2906.716288534545,3070.957486983722,2757.778348849932,319.05500355127833
BLST_2026_0122,2026,2026-02-09 05:41:07.572815534,2608.6129085224634,2500.0977948211857,2510.2277322142318,2757.778348849932,108.51511370127764
BLST_2026_0123,2026,2026-02-09 13:28:04.660194175,2960.9973291212104,2860.104033268653,2819.9613475638707,2757.778348849932,100.89329585255746
BLST_2026_0124,2026,2026-02-09 21:15:01.747572815,2785.072961871763,2784.1165076210186,2764.6161263121558,2757.778348849932,0.9564542507441729
BLST_2026_0125,2026,2026-02-10 05:01:58.834951456,2705.421622808211,2732.796737210758,2749.453736302007,2757.778348849932,27.375114402546842
BLST_2026_0126,2026,2026-02-10 12:48:55.922330097,2649.8339017351504,2604.1136315437557,2609.41722501939,2757.778348849932,45.720270191394775
BLST_2026_0127,2026,2026-02-10 20:35:53.009708738,2934.637668674664,2964.4382387922537,2956.200862433503,2757.778348849932,29.800570117589814
BLST_2026_0128,2026,2026-02-11 04:22:50.097087378,2958.290742073802,2894.521601309892,2927.669035934325,2757.778348849932,63.769140763909945
BLST_2026_0129,2026,2026-02-11 12:09:47.184466019,2694.2357937859742,2760.3536171101473,2687.6065683880674,2757.778348849932,66.11782332417306
BLST_2026_0130,2026,2026-02-11 19:56:44.271844660,1917.722865145373,2207.965934002402,2247.404162060646,2757.778348849932,290.2430688570289
BLST_2026_0131,2026,2026-02-12 03:43:41.359223301,2849.218533002962,2670.4824128291443,2759.5377169958088,2757.778348849932,178.73612017381765
BLST_2026_0132,2026,2026-02-12 11:30:38.446601942,2866.492383836002,2743.0909347650995,2801.1988702339722,2757.778348849932,123.40144907090234
BLST_2026_0133,2026,2026-02-12 19:17:35.533980582,2728.269670710842,2671.6658553354287,2710.915487997751,2757.778348849932,56.60381537541343
BLST_2026_0134,2026,2026-02-13 03:04:32.621359223,2632.7485921095445,2517.64696714104,2431.6514499180475,2757.778348849932,115.10162496850444
BLST_2026_0135,2026,2026-02-13 10:51:29.708737864,2685.131913016952,2885.1560561705696,2909.3140791264973,2757.778348849932,200.02414315361784
BLST_2026_0136,2026,2026-02-13 18:38:26.796116505,2383.7271783582987,2397.6182303943974,2384.110697968282,2757.778348849932,13.8910520360987
BLST_2026_0137,2026,2026-02-14 02:25:23.883495145,2575.4489279351496,2592.089216534186,2647.047734551933,2757.778348849932,16.640288599036467
BLST_2026_0138,2026,2026-02-14 10:12:20.970873786,2756.3860811853124,2653.443476851335,2655.5512690313803,2757.778348849932,102.94260433397721
BLST_2026_0139,2026,2026-02-14 17:59:18.058252427,3552.663609202629,3435.874336072503,3525.0190430650005,2757.778348849932,116.78927313012582
BLST_2026_0140,2026,2026-02-15 01:46:15.145631068,2830.438163212613,2879.859510354655,2828.157413192057,2757.778348849932,49.42134714204212
BLST_2026_0141,2026,2026-02-15 09:33:12.233009709,3286.3147073127816,3111.3249994838548,3103.6285651278736,2757.778348849932,174.98970782892684
BLST_2026_0142,2026,2026-02-15 17:20:09.320388349,2077.090530566507,2324.524649688632,2331.070639046072,2757.778348849932,247.43411912212514
BLST_2026_0143,2026,2026-02-16 01:07:06.407766990,2415.150997082126,2445.5856727764185,2480.419315269998,2757.778348849932,30.43467569429231
BLST_2026_0144,2026,2026-02-16 08:54:03.495145631,3033.8659650541845,2924.9238276203505,3034.9447592166434,2757.778348849932,108.94213743383398
BLST_2026_0145,2026,2026-02-16 16:41:00.582524272,3342.059178484541,3126.9031334421907,3241.2881193030307,2757.778348849932,215.15604504235034
BLST_2026_0146,2026,2026-02-17 00:27:57.669902912,2916.033119678959,2940.359208643907,3090.2054944845954,2757.778348849932,24.326088964948212
BLST_2026_0147,2026,2026-02-17 08:14:54.757281553,2394.515698635523,2299.1767832862943,2320.6656184931126,2757.778348849932,95.33891534922896
BLST_2026_0148,2026,2026-02-17 16:01:51.844660194,3262.7735843369,3490.078891689488,3398.5141813207956,2757.778348849932,227.305307352588
BLST_2026_0149,2026,2026-02-17 23:48:48.932038835,2762.0255935104005,2737.9509879280217,2808.1537617732083,2757.778348849932,24.07460558237881
BLST_2026_0150,2026,2026-02-18 07:35:46.019417476,2921.6244074281267,3015.9871060265446,3037.3212588296055,2757.778348849932,94.36269859841786
BLST_2026_0151,2026,2026-02-18 15:22:43.106796116,2505.098090242005,2542.0033675874115,2579.278840963204,2757.778348849932,36.905277345406375
BLST_2026_0152,2026,2026-02-18 23:09:40.194174757,2232.6536462110707,2402.026674670912,2367.623397213553,2757.778348849932,169.3730284598414
BLST_2026_0153,2026,2026-02-19 06:56:37.281553398,2652.0854701999256,2518.6298523808064,2565.128666389562,2757.778348849932,133.4556178191192
BLST_2026_0154,2026,2026-02-19 14:43:34.368932039,2616.521560252421,2630.3768658824,2699.206958271425,2757.778348849932,13.855305629979284
BLST_2026_0155,2026,2026-02-19 22:30:31.456310679,2629.083196611942,2611.8717161881946,2616.872060024962,2757.778348849932,17.211480423747616
BLST_2026_0156,2026,2026-02-20 06:17:28.543689320,2970.546853805291,2935.5040134187593,2929.763641394925,2757.778348849932,35.04284038653168
BLST_2026_0157,2026,2026-02-20 14:04:25.631067961,2595.980524471389,2548.879842116131,2545.1914327537847,2757.778348849932,47.10068235525796
BLST_2026_0158,2026,2026-02-20 21:51:22.718446602,2798.4824035743973,2599.5917601759547,2636.013414881734,2757.778348849932,198.89064339844253
BLST_2026_0159,2026,2026-02-21 05:38:19.805825243,3035.393189402504,2981.9925237345024,2966.681051946201,2757.778348849932,53.40066566800169
BLST_2026_0160,2026,2026-02-21 13:25:16.893203883,2848.520762093945,2818.1457075054177,2791.486975882076,2757.778348849932,30.37505458852729
BLST_2026_0161,2026,2026-02-21 21:12:13.980582524,2897.2218023446544,2945.0362138182745,2872.2950732210616,2757.778348849932,47.81441147362011
BLST_2026_0162,2026,2026-02-22 04:59:11.067961165,2879.4703797710004,2921.240105104464,2934.532626766342,2757.778348849932,41.76972533346361
BLST_2026_0163,2026,2026-02-22 12:46:08.155339806,2837.94293811844,2631.4516230387208,2685.1970646137843,2757.778348849932,206.49131507971924
BLST_2026_0164,2026,2026-02-22 20:33:05.242718447,2708.6065586973077,2852.6051528117805,2781.3306145598085,2757.778348849932,143.99859411447278
BLST_2026_0165,2026,2026-02-23 04:20:02.330097087,2986.44907715107,3052.933499006917,3015.634398173258,2757.778348849932,66.4844218558469
BLST_2026_0166,2026,2026-02-23 12:06:59.417475728,3303.0958865739176,3019.19494137059,3029.075364726342,2757.778348849932,283.9009452033274
BLST_2026_0167,2026,2026-02-23 19:53:56.504854369,2423.8061532460674,2603.2414964175223,2593.389770306881,2757.778348849932,179.43534317145486
BLST_2026_0168,2026,2026-02-24 03:40:53.592233010,1735.3555502178951,2023.5010342192847,1892.7926403823442,2757.778348849932,288.1454840013896
BLST_2026_0169,2026,2026-02-24 11:27:50.679611651,2762.669687653616,2522.848944061389,2543.760590166157,2757.778348849932,239.82074359222725
BLST_2026_0170,2026,2026-02-24 19:14:47.766990291,2910.503001741665,2626.981211532293,2637.456178496485,2757.778348849932,283.52179020937183
BLST_2026_0171,2026,2026-02-25 03:01:44.854368932,2973.8868462296496,2902.558076344097,2818.513958886118,2757.778348849932,71.32876988555245
BLST_2026_0172,2026,2026-02-25 10:48:41.941747573,2762.3642929498137,2689.7902718761948,2694.241034603576,2757.778348849932,72.57402107361895
BLST_2026_0173,2026,2026-02-25 18:35:39.029126214,2439.9196902708145,2647.333061138915,2571.369725692585,2757.778348849932,207.41337086810063
BLST_2026_0174,2026,2026-02-26 02:22:36.116504854,2538.7663237730726,2673.557332493282,2554.762478736049,2757.778348849932,134.79100872020945
BLST_2026_0175,2026,2026-02-26 10:09:33.203883495,3343.054761902824,3133.8512117536525,3234.973247300545,2757.778348849932,209.2035501491714
BLST_2026_0176,2026,2026-02-26 17:56:30.291262136,2656.639153020458,2781.0628592890557,2784.6458501589473,2757.778348849932,124.42370626859793
BLST_2026_0177,2026,2026-02-27 01:43:27.378640777,3395.565883404696,3038.4472049298956,3066.2930273960874,2757.778348849932,357.11867847480016
BLST_2026_0178,2026,2026-02-27 09:30:24.466019418,3025.5801451442826,3001.8731014435634,2947.7220021338994,2757.778348849932,23.70704370071917
BLST_2026_0179,2026,2026-02-27 17:17:21.553398058,1972.028789066116,2290.6058573030587,2273.640819901857,2757.778348849932,318.57706823694275
BLST_2026_0180,2026,2026-02-28 01:04:18.640776699,2506.6932054538424,2561.06997695351,2474.1587492983363,2757.778348849932,54.376771499667484
BLST_2026_0181,2026,2026-02-28 08:51:15.728155340,2664.2184812445757,2743.54919576125,2684.71789512193,2757.778348849932,79.3307145166741
BLST_2026_0182,2026,2026-02-28 16:38:12.815533981,2813.7890520063715,2774.5611752911195,2968.0199396499283,2757.778348849932,39.22787671525202
BLST_2026_0183,2026,2026-03-01 00:25:09.902912621,3296.56267655616,3334.061172469164,3298.6552209215943,2757.778348849932,37.49849591300381
BLST_2026_0184,2026,2026-03-01 08:12:06.990291262,2815.132652985032,2858.281760429187,2761.272263738776,2757.778348849932,43.149107444155106
BLST_2026_0185,2026,2026-03-01 15:59:04.077669903,2905.786891051095,3055.6312722291063,2995.9240219828894,2757.778348849932,149.8443811780112
BLST_2026_0186,2026,2026-03-01 23:46:01.165048544,2866.3162847928493,2963.456223272889,2879.9976216534665,2757.778348849932,97.13993848003975
BLST_2026_0187,2026,2026-03-02 07:32:58.252427185,3514.25407974595,3199.885461325941,3291.068282341548,2757.778348849932,314.36861842000917
BLST_2026_0188,2026,2026-03-02 15:19:55.339805825,2459.0182125696965,2349.4324165020653,2391.82531088439,2757.778348849932,109.58579606763124
BLST_2026_0189,2026,2026-03-02 23:06:52.427184466,2909.5413412988746,2683.75470166226,2746.6925101661163,2757.778348849932,225.78663963661484
BLST_2026_0190,2026,2026-03-03 06:53:49.514563107,3007.774598586075,3052.3000673738275,2969.6560482762875,2757.778348849932,44.52546878775229
BLST_2026_0191,2026,2026-03-03 14:40:46.601941748,2875.3307187920027,2617.385051548921,2667.394300764472,2757.778348849932,257.9456672430815
BLST_2026_0192,2026,2026-03-03 22:27:43.689320388,3053.308841904111,2922.655556274386,2845.2006405608618,2757.778348849932,130.6532856297249
BLST_2026_0193,2026,2026-03-04 06:14:40.776699029,2576.205659967244,2624.2696061820357,2611.9879478680946,2757.778348849932,48.063946214791486
