blast_name,firing_datetime,year,actual__average_power_kw,pred__average_power_kw__historical_mean,pred__average_power_kw__linear_regression,pred__average_power_kw__random_forest,actual__specific_energy_kwh_t,pred__specific_energy_kwh_t__historical_mean,pred__specific_energy_kwh_t__linear_regression,pred__specific_energy_kwh_t__random_forest,actual__peak_power_kw,pred__peak_power_kw__historical_mean,pred__peak_power_kw__linear_regression,pred__peak_power_kw__random_forest
BLST_2026_0011,2026-01-04 05:49:30.873786407,2026,2554.9912558374,2757.778348849932,2480.1849434634123,2522.5537366010117,1.2595391452346634,1.0866306524757188,1.213125417402802,1.2202807800156021,3334.465111639888,3256.862138460087,2956.6546540580252,3023.999738911446
BLST_2026_0012,2026-01-04 13:36:27.961165048,2026,2860.4588397794214,2757.778348849932,3079.755362415625,3034.59459338856,0.987070309286671,1.0866306524757188,1.07072275697253,1.0427332938310856,3179.763371414568,3256.862138460087,3611.2729072124407,3558.5155456472244
BLST_2026_0013,2026-01-04 21:23:25.048543689,2026,3124.1289064404864,2757.778348849932,3366.25417174024,3325.6646296725753,0.981868259914302,1.0866306524757188,1.0557958640011658,1.0385852505187059,3591.6334951585377,3256.862138460087,3980.0893194549526,3838.4104926002165
BLST_2026_0014,2026-01-05 05:10:22.135922330,2026,2765.7849441613985,2757.778348849932,2757.2515140058276,2827.779586152964,1.0556368444417652,1.0866306524757188,1.0598416983449874,1.0721756270205072,3376.275274643414,3256.862138460087,3274.1621131375273,3347.058164760521
BLST_2026_0015,2026-01-05 12:57:19.223300970,2026,2552.262105140328,2757.778348849932,2781.123138569088,2760.830953512075,0.9729359282774722,1.0866306524757188,1.0680625506487678,1.0505786901714584,2984.405749323512,3256.862138460087,3312.32403054315,3281.828102727718
BLST_2026_0016,2026-01-05 20:44:16.310679611,2026,3163.843515960252,2757.778348849932,3166.222971520405,3122.810663951866,1.0312261256656627,1.0866306524757188,1.0229859286330822,1.0351779945016857,3690.647895017811,3256.862138460087,3744.0543609368033,3748.132458028789
BLST_2026_0017,2026-01-06 04:31:13.398058252,2026,2757.633690949017,2757.778348849932,2884.8069073301413,2950.276579339521,1.0851856194089202,1.0866306524757188,1.1516085953272837,1.1754754834154026,3025.768628111881,3256.862138460087,3383.6951689188663,3397.3873309565643
BLST_2026_0018,2026-01-06 12:18:10.485436893,2026,2796.410364278385,2757.778348849932,2979.7665815269597,2976.430333460476,1.0921449769529388,1.0866306524757188,1.1765494644579362,1.149410067182657,3533.728946673284,3256.862138460087,3491.061557201027,3434.7903597170216
BLST_2026_0019,2026-01-06 20:05:07.572815534,2026,3101.333377614104,2757.778348849932,3179.7955446388337,3138.6110287476163,1.0730916276633902,1.0866306524757188,1.1093871339407393,1.0784122238243339,3447.274550118792,3256.862138460087,3736.4205727345466,3675.7322392185642
BLST_2026_0020,2026-01-07 03:52:04.660194174,2026,2882.44276688508,2757.778348849932,2871.936427492158,2889.4904440707082,1.1210596179153247,1.0866306524757188,1.1326336967695227,1.1342756638366405,3671.2335622628416,3256.862138460087,3399.2449558514218,3379.0491187848384
BLST_2026_0021,2026-01-07 11:39:01.747572815,2026,2425.688099540216,2757.778348849932,2358.0987256920853,2323.013684494217,1.150184425775222,1.0866306524757188,1.1243778963589137,1.104296965970678,2759.4015928837925,3256.862138460087,2822.092762467156,2743.9800455512996
BLST_2026_0022,2026-01-07 19:25:58.834951456,2026,2750.358185691024,2757.778348849932,2817.4286483497663,2891.262371895545,1.0748477302902273,1.0866306524757188,1.1151461289441609,1.120893861291812,2944.9163599280955,3256.862138460087,3345.8780896760672,3392.9197616591377
BLST_2026_0023,2026-01-08 03:12:55.922330097,2026,3102.9725231927123,2757.778348849932,2924.260828652601,2991.4605353745164,1.1748720201794007,1.0866306524757188,1.1181120686247124,1.1392842671739096,3431.429059036786,3256.862138460087,3444.793262295497,3485.1803914402217
BLST_2026_0024,2026-01-08 10:59:53.009708737,2026,2476.4373758662064,2757.778348849932,2452.1022029211026,2430.006342267039,1.195226400058497,1.0866306524757188,1.1833276122537877,1.1885031057899293,2932.3678213506414,3256.862138460087,2909.1169239744977,2878.9973713864933
BLST_2026_0025,2026-01-08 18:46:50.097087378,2026,2384.466109351856,2757.778348849932,2496.897513121572,2515.8419737242057,0.991804914646022,1.0866306524757188,1.0511003695168646,1.045471236432768,2715.207462810185,3256.862138460087,2930.1983052934474,2926.5221622779777
BLST_2026_0026,2026-01-09 02:33:47.184466019,2026,2319.123323952923,2757.778348849932,2361.072249175939,2362.2105409797955,1.074285243281534,1.0866306524757188,1.1100625679154161,1.092927053577761,2725.199938864976,3256.862138460087,2810.551450433074,2830.4177882379
BLST_2026_0027,2026-01-09 10:20:44.271844660,2026,2806.5667500496047,2757.778348849932,2766.662914500437,2739.3208248027995,1.109658390466605,1.0866306524757188,1.1056431891872287,1.103049908896251,3285.385818930141,3256.862138460087,3260.063428087634,3184.749648401656
BLST_2026_0028,2026-01-09 18:07:41.359223301,2026,2881.9674656370967,2757.778348849932,2839.0864202570438,2918.4068505667437,0.9618423168939544,1.0866306524757188,0.9294980469501983,0.9417146665944885,3360.739298269252,3256.862138460087,3330.6003185614145,3434.4905587684875
BLST_2026_0029,2026-01-10 01:54:38.446601941,2026,2722.9389564193407,2757.778348849932,2813.1739629611398,2820.7381223058783,0.9705831698248116,1.0866306524757188,1.0038592383820302,0.9988786002792012,3033.7336016229383,3256.862138460087,3325.8356928526127,3437.652061486111
BLST_2026_0030,2026-01-10 09:41:35.533980582,2026,2590.1454759073017,2757.778348849932,2477.169376589385,2502.257597221368,1.0214323031630732,1.0866306524757188,0.9871737244766267,0.9872858553440979,3043.9053794697866,3256.862138460087,2928.5153506668003,3013.3236228783303
BLST_2026_0031,2026-01-10 17:28:32.621359223,2026,3564.324751063138,2757.778348849932,3492.7776468802904,3484.339351007816,1.049893821811886,1.0866306524757188,1.0132253024216555,1.041123423479186,4192.303954190128,3256.862138460087,4106.235848683533,3944.7525299137596
BLST_2026_0032,2026-01-11 01:15:29.708737864,2026,3161.8287844600213,2757.778348849932,3225.4819294508516,3206.1804692540463,0.9931370290142169,1.0866306524757188,1.003009728069445,1.0192172199112648,3798.401876747608,3256.862138460087,3775.2805602734825,3834.358313940393
BLST_2026_0033,2026-01-11 09:02:26.796116504,2026,2618.1216222984303,2757.778348849932,2422.048513410623,2459.8946546778307,1.0494545809748097,1.0866306524757188,0.9808920151266368,0.983882181057246,2911.828786985808,3256.862138460087,2885.3951051905065,2915.950215756789
BLST_2026_0034,2026-01-11 16:49:23.883495145,2026,2369.916470796152,2757.778348849932,2524.7732021010065,2528.024828057653,0.986805502948016,1.0866306524757188,1.0661844295066494,1.039770956248554,2860.0119654116083,3256.862138460087,2993.5022897166655,3041.0562469641604
BLST_2026_0035,2026-01-12 00:36:20.970873786,2026,3018.5146150606856,2757.778348849932,2867.405567140569,2864.0522464199353,1.032805264887387,1.0866306524757188,0.9730996791226909,0.9747539774417214,3591.5023137330422,3256.862138460087,3379.519861111452,3397.8319808096644
BLST_2026_0036,2026-01-12 08:23:18.058252427,2026,2569.9061726257223,2757.778348849932,2779.5997510708376,2755.95727572038,0.9712409364328092,1.0866306524757188,1.0596764760204833,1.0416554940623344,3113.1069724489844,3256.862138460087,3274.0690855285548,3206.3862876114317
BLST_2026_0037,2026-01-12 16:10:15.145631068,2026,2504.124084219136,2757.778348849932,2621.860834330055,2640.630427835337,1.0241390760440807,1.0866306524757188,1.0880449275788164,1.0541192870008602,2852.855020972115,3256.862138460087,3096.1314266929858,3088.7959619485127
BLST_2026_0038,2026-01-12 23:57:12.233009708,2026,2547.227325878284,2757.778348849932,2623.295134411993,2617.0389589712813,1.056799905523927,1.0866306524757188,1.1014304638621666,1.0890996109245408,2960.876394163329,3256.862138460087,3102.611746604143,3078.787009061629
BLST_2026_0039,2026-01-13 07:44:09.320388349,2026,2338.1439110926644,2757.778348849932,2272.9316768050003,2244.8196208635527,1.2071580750062223,1.0866306524757188,1.171180264160472,1.1655403183787585,2734.149151522797,3256.862138460087,2694.569049914066,2711.0834558585116
BLST_2026_0040,2026-01-13 15:31:06.407766990,2026,2407.9694091029533,2757.778348849932,2404.125653196736,2424.3069316129595,1.0526111677861272,1.0866306524757188,1.0650673418266365,1.0604557215611483,2646.7850504198354,3256.862138460087,2854.65892912293,2871.482410429728
BLST_2026_0041,2026-01-13 23:18:03.495145631,2026,2335.886849911711,2757.778348849932,2339.1937097470386,2350.707013279335,1.0888049792954,1.0866306524757188,1.1014901465660725,1.0925689372192402,2743.322364559529,3256.862138460087,2788.4917591998787,2822.5793456626375
BLST_2026_0042,2026-01-14 07:05:00.582524271,2026,3032.3687524457528,2757.778348849932,3033.347008041796,3029.8986375068193,1.0711351692530966,1.0866306524757188,1.0785026194106668,1.0727409412145092,3804.627957649594,3256.862138460087,3582.6612799993036,3537.9287772296716
BLST_2026_0043,2026-01-14 14:51:57.669902912,2026,2273.9305134494416,2757.778348849932,2253.297727506953,2315.2127424598416,1.221217774986367,1.0866306524757188,1.1955888465811595,1.238166241005287,2780.638748015749,3256.862138460087,2674.557901193271,2714.7527810792967
BLST_2026_0044,2026-01-14 22:38:54.757281553,2026,2751.244499908669,2757.778348849932,2721.2315699485794,2705.4463236932056,1.1265705607512153,1.0866306524757188,1.1266844491576948,1.1124300120607173,3323.0955952771487,3256.862138460087,3209.9310196859497,3127.3871137097185
BLST_2026_0045,2026-01-15 06:25:51.844660194,2026,2269.180018794354,2757.778348849932,2388.5302280149826,2396.604381293719,1.0924267900904243,1.0866306524757188,1.1545284802165137,1.1462195886330573,2516.3833800643,3256.862138460087,2824.03759565271,2783.431386924366
BLST_2026_0046,2026-01-15 14:12:48.932038835,2026,2936.878661850203,2757.778348849932,3001.9619388578108,3020.2066123399327,0.9873150553073452,1.0866306524757188,1.0021752895695495,1.0036976530343986,3457.4607076556613,3256.862138460087,3540.320272176534,3598.6415099247033
BLST_2026_0047,2026-01-15 21:59:46.019417475,2026,2434.857058353338,2757.778348849932,2247.14592166178,2254.705652666487,1.354426707009189,1.0866306524757188,1.2202428519268291,1.2136209410478849,2853.5232440245345,3256.862138460087,2664.442337838293,2696.1017170810283
BLST_2026_0048,2026-01-16 05:46:43.106796116,2026,2762.585133755063,2757.778348849932,2740.8472277249184,2746.0352581741117,1.161204477292626,1.0866306524757188,1.1587860683724713,1.1303129799045193,2943.3690125073467,3256.862138460087,3242.303902425071,3250.128010078318
BLST_2026_0049,2026-01-16 13:33:40.194174757,2026,2769.1613250985856,2757.778348849932,2803.8883554682757,2845.685672853187,0.9506558353844734,1.0866306524757188,0.9519442998973239,0.9673820992327711,3280.989551272514,3256.862138460087,3303.9541823979907,3386.7454142117053
BLST_2026_0050,2026-01-16 21:20:37.281553398,2026,2823.268804919317,2757.778348849932,2814.582774374047,2892.6866361352045,0.9829904959125813,1.0866306524757188,0.9747651684464714,0.9905968415776917,3391.1128884029577,3256.862138460087,3299.71337819967,3410.830340691329
BLST_2026_0051,2026-01-17 05:07:34.368932038,2026,2525.236424842952,2757.778348849932,2479.6234942758947,2492.8574448503273,1.086645826878586,1.0866306524757188,1.0805332708706337,1.0768673504985173,2869.789401783085,3256.862138460087,2936.52029394166,2959.377589609605
BLST_2026_0052,2026-01-17 12:54:31.456310679,2026,2657.793347909269,2757.778348849932,2671.459208965592,2633.7146939029253,1.0053674165482942,1.0866306524757188,1.0179493399841857,1.00460269084048,3287.9772134213645,3256.862138460087,3142.0641867566983,3153.059407961753
BLST_2026_0053,2026-01-17 20:41:28.543689320,2026,2566.814722859906,2757.778348849932,2516.030300138323,2523.676419778512,1.1748816594818248,1.0866306524757188,1.155017495716286,1.1494603272945603,3112.165628062297,3256.862138460087,2999.572456456647,2900.386936069502
BLST_2026_0054,2026-01-18 04:28:25.631067961,2026,2267.668171817897,2757.778348849932,2464.8330392424646,2434.214178343613,1.0660643739809983,1.0866306524757188,1.1624898871935054,1.1550414156631459,2823.1607782860583,3256.862138460087,2915.986827393783,2892.3966432866173
BLST_2026_0055,2026-01-18 12:15:22.718446602,2026,3077.890816104838,2757.778348849932,2767.006870361202,2699.975343819093,1.275755640371717,1.0866306524757188,1.158100335797803,1.1255007178072538,3649.190230454156,3256.862138460087,3262.6734665270556,3171.5225545499047
BLST_2026_0056,2026-01-18 20:02:19.805825242,2026,2879.124561508817,2757.778348849932,2914.5048617193274,3001.3743716242484,0.8968308195344954,1.0866306524757188,0.8637806716100421,0.9190699314913015,3749.056566000881,3256.862138460087,3420.5343727063023,3463.618385900845
BLST_2026_0057,2026-01-19 03:49:16.893203883,2026,2777.9589212847536,2757.778348849932,2947.082299625353,2909.0579891948246,1.001487192108943,1.0866306524757188,1.0712057067767429,1.0549641876554787,3111.0256522158998,3256.862138460087,3478.2225005941796,3464.292599928509
BLST_2026_0058,2026-01-19 11:36:13.980582524,2026,2096.683730988861,2757.778348849932,2048.7374056925987,2054.6674433228773,1.3393562352260533,1.0866306524757188,1.2486230336479291,1.3327590913921727,2731.66504177448,3256.862138460087,2426.648660050315,2478.899880101911
BLST_2026_0059,2026-01-19 19:23:11.067961165,2026,2680.550189483304,2757.778348849932,2743.0659895205163,2774.973134074252,1.1233390339557865,1.0866306524757188,1.1597207666417513,1.1630035983505698,3302.815189603546,3256.862138460087,3234.1008024192415,3266.297173020726
BLST_2026_0060,2026-01-20 03:10:08.155339805,2026,2598.8544292992183,2757.778348849932,2725.443045625836,2741.4129351311817,1.0177214840087534,1.0866306524757188,1.077787521394314,1.0961423953784475,3210.82890644606,3256.862138460087,3205.5632708820567,3187.783994060484
BLST_2026_0061,2026-01-20 10:57:05.242718446,2026,2801.1554919802998,2757.778348849932,2892.976012881517,2910.10105804689,0.9746065881653504,1.0866306524757188,1.0036105039088086,1.0107331761356286,3488.203241056234,3256.862138460087,3421.1318919295054,3481.706671287523
BLST_2026_0062,2026-01-20 18:44:02.330097087,2026,2827.83688382468,2757.778348849932,2946.1734692022105,2905.523342684247,1.014529058687923,1.0866306524757188,1.0633740899985344,1.0432688491103803,3897.6920841498727,3256.862138460087,3453.321051808456,3450.532306505156
BLST_2026_0063,2026-01-21 02:30:59.417475728,2026,3135.5402389264127,2757.778348849932,2810.0295014610588,2841.0677346959733,1.1606719451055487,1.0866306524757188,1.0469738762569423,1.0625407848871207,3935.1914574205234,3256.862138460087,3329.7646017932893,3391.2362475223285
BLST_2026_0064,2026-01-21 10:17:56.504854369,2026,2255.5794825229686,2757.778348849932,2288.6584184803687,2265.0357383309133,1.321400702847707,1.0866306524757188,1.2781084881204419,1.313768638309469,2635.6903315369577,3256.862138460087,2725.814873145326,2797.4905626273794
BLST_2026_0065,2026-01-21 18:04:53.592233009,2026,2713.9199312987444,2757.778348849932,2541.3518383926576,2527.6070516402256,1.2818460505313207,1.0866306524757188,1.1966888917036924,1.1759315251760536,3291.0850775065733,3256.862138460087,3026.0688178928485,3032.153097186654
BLST_2026_0066,2026-01-22 01:51:50.679611650,2026,3465.5591500622463,2757.778348849932,3371.733249144242,3197.0529205267635,1.1727421093259107,1.0866306524757188,1.1574766771028318,1.1016478174589288,3898.2043878406826,3256.862138460087,3956.0713232870085,3763.9125600935
BLST_2026_0067,2026-01-22 09:38:47.766990291,2026,3147.7183878274213,2757.778348849932,3107.588912852034,3093.824468729079,1.052713269678048,1.0866306524757188,1.0397254728465413,1.0296107557325331,4234.750211323298,3256.862138460087,3666.6074686267266,3614.1983296724634
BLST_2026_0068,2026-01-22 17:25:44.854368932,2026,2797.7911138197496,2757.778348849932,2703.04843744292,2635.7047843268433,1.1147833654058072,1.0866306524757188,1.0894562921968032,1.0475565701341383,3317.6289788529903,3256.862138460087,3188.9457681613535,3105.1283085813866
BLST_2026_0069,2026-01-23 01:12:41.941747572,2026,3225.083225484248,2757.778348849932,3103.4471800131523,3090.05156142085,1.063163792976825,1.0866306524757188,1.0135757494072262,1.0263715421588546,3585.135943606013,3256.862138460087,3655.7297208549126,3711.7148754279806
BLST_2026_0070,2026-01-23 08:59:39.029126213,2026,2954.6343834738555,2757.778348849932,2992.1675387002606,2959.0160742502635,1.142028510210219,1.0866306524757188,1.1704058539018196,1.1432905911363558,3732.3106940548873,3256.862138460087,3539.696008906226,3567.8712298075857
BLST_2026_0071,2026-01-23 16:46:36.116504854,2026,3107.2678818462937,2757.778348849932,3153.980821650611,3224.654453511823,0.9435606468698337,1.0866306524757188,0.9223975430459893,0.9874317453803438,4002.962858888019,3256.862138460087,3713.8411627692503,3838.7303859854023
BLST_2026_0072,2026-01-24 00:33:33.203883495,2026,2370.497399949398,2757.778348849932,2509.0100294426834,2532.3919361270487,0.9871587220370004,1.0866306524757188,1.0618787010027682,1.0455713086808778,2664.530696062652,3256.862138460087,2955.197975404189,3027.4558458593087
BLST_2026_0073,2026-01-24 08:20:30.291262136,2026,3260.321118600253,2757.778348849932,3219.6913137241563,3092.4939099331473,1.1069760903227868,1.0866306524757188,1.1025279537844686,1.072501059185709,4070.1882075047615,3256.862138460087,3774.424294786457,3609.837710276861
BLST_2026_0074,2026-01-24 16:07:27.378640776,2026,2852.33851416417,2757.778348849932,2788.0674518526657,2699.603478583155,1.328517522215799,1.0866306524757188,1.278157032914203,1.2712680071571165,3180.956187378143,3256.862138460087,3283.0893874461826,3153.116923391763
BLST_2026_0075,2026-01-24 23:54:24.466019417,2026,3024.657315684935,2757.778348849932,2991.262769281512,2958.136807704189,1.1460078236147515,1.0866306524757188,1.146399585776857,1.1311307109029622,3540.419246178629,3256.862138460087,3526.0628443324413,3488.991706661677
BLST_2026_0076,2026-01-25 07:41:21.553398058,2026,2769.348962603516,2757.778348849932,2964.8876437425697,3044.1425803214356,1.0082950934226864,1.0866306524757188,1.0910187526111745,1.1003638734875427,3252.526069276196,3256.862138460087,3492.8272857437305,3548.9825692608333
BLST_2026_0077,2026-01-25 15:28:18.640776699,2026,2311.1265431053234,2757.778348849932,2427.0417243939373,2445.4798754180847,1.0032968334744636,1.0866306524757188,1.0695538399761717,1.0709174444864924,2853.6677364045963,3256.862138460087,2873.9997819515756,2828.696807323883
BLST_2026_0078,2026-01-25 23:15:15.728155339,2026,3179.3414867701804,2757.778348849932,3051.3797497750274,2974.7235055962274,1.1663706729113366,1.0866306524757188,1.1393589373356912,1.0953295301339514,3711.0237466461535,3256.862138460087,3581.32174426058,3522.3921286642976
BLST_2026_0079,2026-01-26 07:02:12.815533980,2026,2460.853218598118,2757.778348849932,2594.7656975625227,2627.1277132120426,1.0144929571422825,1.0866306524757188,1.083828869459183,1.084815883502902,2942.789758139088,3256.862138460087,3058.057541797765,3016.4344813188413
BLST_2026_0080,2026-01-26 14:49:09.902912621,2026,2588.19573993011,2757.778348849932,2654.359741644762,2682.519736068214,1.1175510990351525,1.0866306524757188,1.1516363077048437,1.164308520594828,3187.566871236923,3256.862138460087,3126.4938863122447,3112.00865646617
BLST_2026_0081,2026-01-26 22:36:06.990291262,2026,2553.221055128185,2757.778348849932,2762.4527025148163,2684.6645485603894,0.974278214620232,1.0866306524757188,1.062595665780311,1.0314686873902141,2944.949632325503,3256.862138460087,3247.7815856779957,3137.7907927419524
BLST_2026_0082,2026-01-27 06:23:04.077669903,2026,2779.5061383947427,2757.778348849932,2822.0382379897565,2762.0638934301137,0.9903703893810176,1.0866306524757188,1.004029335444775,0.9991512629162524,3203.763712161812,3256.862138460087,3323.669234883344,3290.900460113524
BLST_2026_0083,2026-01-27 14:10:01.165048543,2026,2849.4609713507207,2757.778348849932,2963.1225112984434,2933.5142114810105,0.9628919420641504,1.0866306524757188,0.9963053924416594,0.979855040367554,3318.9669907608964,3256.862138460087,3483.1898033789066,3464.639218865904
BLST_2026_0084,2026-01-27 21:56:58.252427184,2026,2935.2335887575705,2757.778348849932,3020.2553298960047,3075.7153771678345,1.0515094065710937,1.0866306524757188,1.0938332351619315,1.089458109771083,3578.347822423621,3256.862138460087,3560.323645635038,3532.508653196284
BLST_2026_0085,2026-01-28 05:43:55.339805825,2026,2848.942989359948,2757.778348849932,2715.39860415262,2696.7693121665816,1.2040431355538803,1.0866306524757188,1.158887182472552,1.146765562367685,3243.290210887852,3256.862138460087,3213.903122042674,3213.3742015246007
BLST_2026_0086,2026-01-28 13:30:52.427184466,2026,2947.5187209177684,2757.778348849932,2975.6376186405873,3034.7934636866316,1.0824621911636538,1.0866306524757188,1.1071964927159605,1.116318487326352,3835.911536227117,3256.862138460087,3510.829908067537,3484.823357011363
BLST_2026_0087,2026-01-28 21:17:49.514563107,2026,2764.56606789174,2757.778348849932,2760.9492873049658,2768.6230170154836,0.9886933984286764,1.0866306524757188,0.9863513719154702,0.9821431044848069,3275.5236057517777,3256.862138460087,3276.588812977161,3193.510707201798
BLST_2026_0088,2026-01-29 05:04:46.601941747,2026,2428.0052021133515,2757.778348849932,2231.078410258146,2303.9033295564227,1.10002635039563,1.0866306524757188,1.0323521032727019,1.0378654951177018,2723.033914312567,3256.862138460087,2662.1797978085556,2735.741853575316
BLST_2026_0089,2026-01-29 12:51:43.689320388,2026,3014.979767368925,2757.778348849932,3156.9756339679748,3191.916946509817,0.946857980946853,1.0866306524757188,0.9724784363145679,1.0142067200537925,3853.938509364757,3256.862138460087,3707.0140367890635,3831.403993993665
BLST_2026_0090,2026-01-29 20:38:40.776699029,2026,2553.943839149796,2757.778348849932,2713.0912903917833,2724.23591505675,1.0344691232632912,1.0866306524757188,1.114381232311695,1.0997446605606778,2934.646749466744,3256.862138460087,3189.2137810191844,3179.053780849455
BLST_2026_0091,2026-01-30 04:25:37.864077670,2026,2895.464125221799,2757.778348849932,2819.510635496369,2846.1895846983502,1.0971402849590774,1.0866306524757188,1.0809668982501246,1.0960526562854442,3512.0507833978204,3256.862138460087,3323.447936761756,3331.571404359756
BLST_2026_0092,2026-01-30 12:12:34.951456310,2026,2445.013358009505,2757.778348849932,2358.7605077499725,2372.3450553551797,1.1453543552747545,1.0866306524757188,1.1167639611411455,1.0919140722681606,2787.8838695300847,3256.862138460087,2787.4856508389194,2742.4823619541116
BLST_2026_0093,2026-01-30 19:59:32.038834951,2026,2676.5596137102425,2757.778348849932,2574.4760332333262,2528.8303040624314,1.1558563970133076,1.0866306524757188,1.1230078318586292,1.0979117753757524,3160.638307638742,3256.862138460087,3048.7088266552128,3022.9764189809503
BLST_2026_0094,2026-01-31 03:46:29.126213592,2026,3099.5394716440146,2757.778348849932,3166.252887215258,3255.5517170413677,0.992550604210219,1.0866306524757188,1.0011821048971112,1.0390098711919264,3403.164829154588,3256.862138460087,3727.1695241395983,3837.1871206459177
BLST_2026_0095,2026-01-31 11:33:26.213592233,2026,2735.1777132119773,2757.778348849932,2842.0491780543257,2809.409702120358,1.1222005821543912,1.0866306524757188,1.1743632475808834,1.1679156473532686,3009.042871639468,3256.862138460087,3358.8512553685855,3307.760783459363
BLST_2026_0096,2026-01-31 19:20:23.300970874,2026,2618.1420807816967,2757.778348849932,2687.8725467562726,2681.899194083776,0.9709705373083694,1.0866306524757188,0.9991220485074079,1.002296921957064,3159.099009202728,3256.862138460087,3188.370827088227,3181.1658363962233
BLST_2026_0097,2026-02-01 03:07:20.388349514,2026,2173.520049645609,2757.778348849932,2124.8597931504482,2150.754047303941,1.2891391539768942,1.0866306524757188,1.2214955683942352,1.2813362631404437,2488.606204983844,3256.862138460087,2531.5656492155526,2581.760423986347
BLST_2026_0098,2026-02-01 10:54:17.475728155,2026,2463.238664589575,2757.778348849932,2551.0404909961103,2557.240011663965,1.1701242146350366,1.0866306524757188,1.2080541975504053,1.2191566903348776,2770.245378877025,3256.862138460087,3017.6789141333825,3083.750436241231
BLST_2026_0099,2026-02-01 18:41:14.563106796,2026,2763.2254613494288,2757.778348849932,2411.0451242165987,2433.804977427396,1.0779239341975897,1.0866306524757188,0.9492032851677712,0.9505809766914137,3485.234416698461,3256.862138460087,2845.8552608434575,2900.756713398941
BLST_2026_0100,2026-02-02 02:28:11.650485437,2026,2525.531312650305,2757.778348849932,2415.5595168419645,2502.057597151774,1.1647453596633837,1.0866306524757188,1.1237175409255544,1.1510816602798155,2808.0858605463604,3256.862138460087,2857.2133006175695,3000.1410125532066
BLST_2026_0101,2026-02-02 10:15:08.737864077,2026,2362.2764087556457,2757.778348849932,2342.62269240762,2407.4126055258066,1.0613511830670552,1.0866306524757188,1.0679011875183777,1.0845754102147047,2632.932722022802,3256.862138460087,2778.719759572158,2772.557097853282
BLST_2026_0102,2026-02-02 18:02:05.825242718,2026,3313.160764570379,2757.778348849932,3015.101007596195,3016.65109706691,1.159404781786949,1.0866306524757188,1.0605681481006044,1.0557552305371811,3665.6043670713616,3256.862138460087,3543.7577592879684,3588.744198847872
